rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3134,1,9,-1.0098496675491333,0.23989567160606384,0.11539388447999954,0.11472698301076889,0.10884515196084976,0.019206587225198746,0.003005389589816332,0.045619551092386246,0.23581543564796448,0.1446065753698349,0.17164663970470428,0.03913265839219093
3134,1,10,-0.2981873154640198,0.918803334236145,0.34746241569519043,0.08282916992902756,0.09088826179504395,0.0029353315476328135,0.0002974237722810358,0.07914876192808151,0.07416638731956482,0.06583011150360107,0.24565525352954865,0.010697253048419952
3134,2,5,-1.66383695602417,-1.849142074584961,0.2234477996826172,0.09536318480968475,0.05663192644715309,0.0121525339782238,0.001484421780332923,0.051368676126003265,0.11617782711982727,0.07260216027498245,0.3410351574420929,0.029165683314204216
3134,2,6,-0.01327359676361084,-0.023225247859954834,0.22292578220367432,0.1031486988067627,0.05301334336400032,0.003344719298183918,0.0003648876736406237,0.08238440006971359,0.054071348160505295,0.14732110500335693,0.31050729751586914,0.022768108174204826
3134,2,7,-1.3159009218215942,0.41862237453460693,0.2663235664367676,0.07344239205121994,0.04743695259094238,0.005850106477737427,0.0009015070390887558,0.03830777481198311,0.12107078731060028,0.0662793219089508,0.363457590341568,0.016664663329720497
3134,2,8,-0.8619304895401001,-1.1991277933120728,0.2110695242881775,0.1481112688779831,0.0930960401892662,0.0033910705242305994,0.0005537697579711676,0.09030942618846893,0.08635859936475754,0.12530198693275452,0.22442889213562012,0.01719982549548149
3134,2,9,0.6473018527030945,-0.3299712538719177,0.2188793271780014,0.09797494113445282,0.07791513949632645,0.008368922397494316,0.0035086970310658216,0.06358695775270462,0.1160414069890976,0.10996872186660767,0.263101726770401,0.03918871283531189
3134,2,10,0.264127254486084,0.8425191640853882,0.32497429847717285,0.08588142693042755,0.10075882822275162,0.002715341979637742,0.00033234499278478324,0.07838980108499527,0.06733623892068863,0.0916752964258194,0.23461636900901794,0.013217483647167683
3134,3,5,0.43739020824432373,-0.6518390774726868,0.2234477996826172,0.09536318480968475,0.05663192644715309,0.0121525339782238,0.001484421780332923,0.051368676126003265,0.11617782711982727,0.07260216027498245,0.3410351574420929,0.029165683314204216
3134,3,6,-1.0514440536499023,1.683343768119812,0.12526483833789825,0.15740691125392914,0.11098791658878326,0.004021110944449902,0.0004286796320229769,0.052901383489370346,0.08569324761629105,0.2714622914791107,0.16012223064899445,0.031525854021310806
3134,3,7,-2.224490165710449,2.205606460571289,0.1921481043100357,0.08104242384433746,0.04694272205233574,0.010715832933783531,0.001615336979739368,0.05420998856425285,0.17303656041622162,0.07198530435562134,0.34497976303100586,0.022567229345440865
3134,3,8,-2.118488311767578,-0.8546658158302307,0.19068710505962372,0.15569829940795898,0.09986770898103714,0.003733031451702118,0.0004571322351694107,0.07703593373298645,0.08963324129581451,0.1541709005832672,0.2110821008682251,0.017495766282081604
3134,3,9,-1.4317004680633545,2.0187106132507324,0.11334329843521118,0.11727258563041687,0.11994674056768417,0.010139279998838902,0.004238970577716827,0.03379122540354729,0.14362022280693054,0.27633509039878845,0.12803059816360474,0.05073101818561554
3134,3,10,1.3210381269454956,0.10016820579767227,0.24549910426139832,0.10183396935462952,0.15131394565105438,0.004500769544392824,0.0004890018608421087,0.07373663038015366,0.10977159440517426,0.12653811275959015,0.16907353699207306,0.01708701252937317
3134,4,5,-0.29558563232421875,-1.2387906312942505,0.2234477996826172,0.09536318480968475,0.05663192644715309,0.0121525339782238,0.001484421780332923,0.051368676126003265,0.11617782711982727,0.07260216027498245,0.3410351574420929,0.029165683314204216
3134,4,6,-0.4039750397205353,0.1720672845840454,0.10705490410327911,0.11356113106012344,0.07896565645933151,0.004851693287491798,0.0004985906998626888,0.041764844208955765,0.06975481659173965,0.413460373878479,0.14196375012397766,0.02781985141336918
3134,4,7,0.5927025675773621,-1.181872844696045,0.20163001120090485,0.07801984250545502,0.03837626799941063,0.00881494302302599,0.0014067357406020164,0.04987768828868866,0.1495906114578247,0.07691042125225067,0.37230023741722107,0.022391607984900475
3134,4,8,-0.06026411056518555,1.6173431873321533,0.1695246696472168,0.16707608103752136,0.10738416016101837,0.002386675914749503,0.0003366888558957726,0.058477241545915604,0.08676957339048386,0.20037159323692322,0.18915244936943054,0.01842140033841133
3134,4,9,0.12714126706123352,-1.30482816696167,0.1340213418006897,0.11339636147022247,0.1090126559138298,0.014842472970485687,0.002743229502812028,0.04616699740290642,0.20506387948989868,0.1586489975452423,0.17492492496967316,0.039795223623514175
3134,4,10,0.5416948795318604,0.22007980942726135,0.21981877088546753,0.11022184789180756,0.15338687598705292,0.0032190100755542517,0.0003697494976222515,0.064039446413517,0.10111848264932632,0.15559811890125275,0.1732451617717743,0.01885293424129486
3134,5,5,-0.19550442695617676,-0.4510943293571472,0.2234477996826172,0.09536318480968475,0.05663192644715309,0.0121525339782238,0.001484421780332923,0.051368676126003265,0.11617782711982727,0.07260216027498245,0.3410351574420929,0.029165683314204216
3134,5,6,-0.18653559684753418,-1.2391479015350342,0.17703354358673096,0.14236211776733398,0.1026904284954071,0.0038137324154376984,0.00041739290463738143,0.06326815485954285,0.07467836886644363,0.22475318610668182,0.1840549260377884,0.026744460687041283
3134,5,7,-0.6644308567047119,-1.0785211324691772,0.07835444808006287,0.1007349044084549,0.05745846778154373,0.008832900784909725,0.0019456694135442376,0.01611735112965107,0.120842345058918,0.448370099067688,0.1374499350786209,0.029014598578214645
3134,5,8,0.05808719992637634,-0.22566795349121094,0.12756867706775665,0.16847744584083557,0.11060336232185364,0.0023012254387140274,0.0004898213082924485,0.04605381190776825,0.09445452690124512,0.27736666798591614,0.15464067459106445,0.017854416742920876
3134,5,9,0.6250470280647278,2.04508113861084,0.1100461333990097,0.11825308948755264,0.1375982016324997,0.013233119621872902,0.004175871144980192,0.0382959321141243,0.1559411585330963,0.2359277606010437,0.12626399099826813,0.05778589844703674
3134,5,10,1.1750301122665405,-0.6728024482727051,0.2026115208864212,0.10476621985435486,0.17337635159492493,0.004030285403132439,0.00040652143070474267,0.05767228081822395,0.12665891647338867,0.15983536839485168,0.15177708864212036,0.018748458474874496
3136,0,5,-1.164207100868225,0.8139309883117676,0.09409955143928528,0.13299211859703064,0.1161947026848793,0.019171100109815598,0.0029535233043134212,0.03393848240375519,0.22407355904579163,0.1672506332397461,0.16089585423469543,0.04708418622612953
3136,0,6,0.859407901763916,0.886073887348175,0.23808491230010986,0.10145127028226852,0.04558568075299263,0.004697232507169247,0.0003150799311697483,0.09226573258638382,0.060138605535030365,0.10500409454107285,0.3331484794616699,0.019147945567965508
3136,0,7,-0.019591595977544785,0.048513978719711304,0.23693431913852692,0.09556650370359421,0.0592065192759037,0.007911480963230133,0.00102492596488446,0.04339764267206192,0.12616688013076782,0.06143811717629433,0.35206812620162964,0.016030889004468918
3136,0,8,-0.7024151086807251,0.9317454695701599,0.19069206714630127,0.16252678632736206,0.11288974434137344,0.0030563834588974714,0.00032563545391894877,0.06743720173835754,0.10126422345638275,0.14580506086349487,0.20054100453853607,0.015357606112957
3136,0,9,1.1884320974349976,0.3214176595211029,0.2530519664287567,0.07547224313020706,0.053139448165893555,0.01101958379149437,0.0015058964490890503,0.06384003907442093,0.13689185678958893,0.06761427968740463,0.31335604190826416,0.02351977489888668
3136,0,10,0.6404923796653748,1.3306218385696411,0.25488075613975525,0.10655795782804489,0.1583842635154724,0.004900259897112846,0.00044302447349764407,0.06720222532749176,0.12034513056278229,0.10148698836565018,0.17179033160209656,0.013836253434419632
3136,0,11,-2.3251874446868896,0.27453720569610596,0.09452637284994125,0.13645324110984802,0.1277734488248825,0.009544561617076397,0.0018596539739519358,0.027234099805355072,0.22643043100833893,0.16746211051940918,0.1680401712656021,0.04004286974668503
3136,0,12,-0.14821703732013702,0.3224722146987915,0.14764854311943054,0.12754054367542267,0.08506278693675995,0.0026373749133199453,0.0003080643364228308,0.03241176903247833,0.08615460246801376,0.32091280817985535,0.1826266050338745,0.014598457142710686
3136,0,13,1.0567923784255981,-1.8339709043502808,0.12215577811002731,0.12391319125890732,0.1205342710018158,0.008331164717674255,0.0016377124702557921,0.02743406966328621,0.23220494389533997,0.13796836137771606,0.19558289647102356,0.029856234788894653
3136,0,14,-0.6001123189926147,-1.085322380065918,0.10381199419498444,0.14173951745033264,0.07560980319976807,0.005780721083283424,0.0004922538064420223,0.05317556858062744,0.0986146554350853,0.32060739398002625,0.174601212143898,0.025230977684259415
3136,0,15,1.3982712030410767,-1.3630597591400146,0.22623524069786072,0.08156279474496841,0.09605841338634491,0.0069123017601668835,0.001393806072883308,0.03755412995815277,0.16006210446357727,0.11687474697828293,0.2496977299451828,0.023143334314227104
3136,0,16,0.1894635409116745,-0.5680458545684814,0.2375091314315796,0.09310486167669296,0.10580390691757202,0.003094229381531477,0.0003869358042720705,0.08671016246080399,0.08421707153320312,0.12759393453598022,0.24333485960960388,0.01807653158903122
3136,0,17,1.299560308456421,-1.063432216644287,0.10178469121456146,0.14059381186962128,0.1288508027791977,0.013559205457568169,0.0026154688093811274,0.03253958001732826,0.28832951188087463,0.12182001769542694,0.1390608251094818,0.02956719696521759
3136,1,5,1.1614500284194946,0.00874367356300354,0.09409955143928528,0.13299211859703064,0.1161947026848793,0.019171100109815598,0.0029535233043134212,0.03393848240375519,0.22407355904579163,0.1672506332397461,0.16089585423469543,0.04708418622612953
3136,1,6,0.8944206237792969,-0.5581978559494019,0.2706668972969055,0.09544596821069717,0.048222482204437256,0.003662044182419777,0.00024349706654902548,0.08417243510484695,0.05562937259674072,0.0970110222697258,0.32987862825393677,0.014995547942817211
3136,1,7,1.3579285144805908,1.3554576635360718,0.1168137788772583,0.1394175887107849,0.10836975276470184,0.0098802475258708,0.0017297769663855433,0.033103909343481064,0.2553401291370392,0.13233232498168945,0.17523881793022156,0.027198005467653275
3136,1,8,0.34657523036003113,-0.6048576831817627,0.32662880420684814,0.09944736957550049,0.06552670150995255,0.0023535345681011677,0.00021761769312433898,0.09389772266149521,0.060619860887527466,0.05285247415304184,0.2869017720222473,0.01151403971016407
3136,1,9,0.16890422999858856,0.3730381429195404,0.10400821268558502,0.13385799527168274,0.15078705549240112,0.014900810085237026,0.0037978561595082283,0.03944206237792969,0.17831990122795105,0.19275180995464325,0.1264132708311081,0.053419217467308044
3136,1,10,1.0893919467926025,-0.3539982736110687,0.3626062870025635,0.0787675678730011,0.09272361546754837,0.0027172137051820755,0.000287850882159546,0.07904721796512604,0.06677547842264175,0.06350033730268478,0.24339473247528076,0.010106347501277924
3136,1,11,-1.1213377714157104,-0.667017936706543,0.23975679278373718,0.10268358886241913,0.0636582300066948,0.004650094546377659,0.0014049054589122534,0.04678093641996384,0.10987626016139984,0.08458053320646286,0.3182796239852905,0.027974888682365417
3136,1,12,-1.1657358407974243,1.7399426698684692,0.3154924511909485,0.08717914670705795,0.08250093460083008,0.0025359257124364376,0.0002490912738721818,0.0584077350795269,0.0694710984826088,0.09315601736307144,0.2792244553565979,0.011707655154168606
3136,1,13,0.5907564163208008,0.09674155712127686,0.2106551229953766,0.09848116338253021,0.09324578940868378,0.008830806240439415,0.001155056874267757,0.03992721065878868,0.1899736523628235,0.07331155985593796,0.26411518454551697,0.01995125785470009
3136,1,14,0.8873849511146545,1.0300195217132568,0.24062594771385193,0.07944218069314957,0.07880900800228119,0.004524571821093559,0.00037866600905545056,0.06710754334926605,0.09609231352806091,0.129850372672081,0.2819927930831909,0.020980067551136017
3136,1,15,-0.8073116540908813,2.405791759490967,0.2693547010421753,0.0750928521156311,0.08398657292127609,0.007723105605691671,0.001243498409166932,0.029934488236904144,0.1800370216369629,0.08401349186897278,0.25334396958351135,0.014851394109427929
3136,1,16,0.2377287745475769,0.4745120704174042,0.2856985628604889,0.08957649767398834,0.08208359777927399,0.005031870678067207,0.00028648332227021456,0.09309802949428558,0.08684229850769043,0.07981900125741959,0.26333436369895935,0.014094610698521137
3136,1,17,-0.07039234787225723,-1.0497164726257324,0.10669011622667313,0.12474826723337173,0.12774623930454254,0.013301316648721695,0.0021187919192016125,0.032263629138469696,0.3178791105747223,0.10254859924316406,0.14717170596122742,0.024790985509753227
3136,2,5,-0.17020370066165924,0.6010483503341675,0.09409955143928528,0.13299211859703064,0.1161947026848793,0.019171100109815598,0.0029535233043134212,0.03393848240375519,0.22407355904579163,0.1672506332397461,0.16089585423469543,0.04708418622612953
3136,2,6,-0.057301849126815796,0.9332630634307861,0.11282309889793396,0.1217021644115448,0.08383474498987198,0.004632840398699045,0.0003876004775520414,0.04768392816185951,0.07720483839511871,0.3668985962867737,0.15456143021583557,0.030042242258787155
3136,2,7,1.6107163429260254,-0.681967556476593,0.21680788695812225,0.07834823429584503,0.0426173098385334,0.007159108761698008,0.0007067282567732036,0.038923606276512146,0.12185990810394287,0.07722057402133942,0.3997812271118164,0.016372572630643845
3136,2,8,1.8666983842849731,0.5738718509674072,0.3044140040874481,0.1024017482995987,0.06403947621583939,0.002268826123327017,0.0001953483879333362,0.08499398082494736,0.05668345093727112,0.07148804515600204,0.3021732270717621,0.011301101185381413
3136,2,9,-0.19103452563285828,0.6921287178993225,0.22848321497440338,0.07825600355863571,0.06492933630943298,0.011633900925517082,0.0013405500212684274,0.061198730021715164,0.14531026780605316,0.0596901997923851,0.32926511764526367,0.01938403956592083
3136,2,10,-0.14393769204616547,-1.6509146690368652,0.3770645558834076,0.07645678520202637,0.08093476295471191,0.0030485319439321756,0.0002668793313205242,0.07491873949766159,0.0712132528424263,0.05610937997698784,0.25122562050819397,0.008686365559697151
3136,2,11,-0.5996445417404175,1.2417285442352295,0.08723881840705872,0.14880239963531494,0.1142323836684227,0.008776526898145676,0.0018887321930378675,0.022981463000178337,0.20218630135059357,0.22430534660816193,0.1460048407316208,0.042851679027080536
3136,2,12,-0.44538289308547974,-1.262455701828003,0.3195880651473999,0.08742129057645798,0.08953036367893219,0.0027390809264034033,0.000228477394557558,0.061201609671115875,0.07583081722259521,0.08128762245178223,0.2719951868057251,0.010118786245584488
3136,2,13,0.6223297715187073,0.4847249388694763,0.11209913343191147,0.12975013256072998,0.11816374957561493,0.010333473794162273,0.0021379166282713413,0.024730660021305084,0.20192338526248932,0.19755706191062927,0.1647820770740509,0.037829238921403885
3136,2,14,0.189844012260437,-1.0294346809387207,0.14977841079235077,0.10407014936208725,0.08071315288543701,0.004999291151762009,0.0003923893382307142,0.05419779196381569,0.09585887938737869,0.2864890694618225,0.19709239900112152,0.02618589624762535
3136,2,15,-1.1274998188018799,-0.08935809135437012,0.13370850682258606,0.10982967913150787,0.1190263032913208,0.007952950894832611,0.0017666628118604422,0.028295522555708885,0.19026455283164978,0.19814226031303406,0.17508070170879364,0.0353657528758049
3136,2,16,-2.3390347957611084,0.9719794988632202,0.1845727115869522,0.11320562660694122,0.14971923828125,0.0032704982440918684,0.0004064611275680363,0.061744436621665955,0.09370690584182739,0.18354764580726624,0.18239803612232208,0.027239549905061722
3136,2,17,-0.33605721592903137,-1.90970778465271,0.19051827490329742,0.11854319274425507,0.09106221795082092,0.009768230840563774,0.001757306163199246,0.04724237695336342,0.21436616778373718,0.07014446705579758,0.23607292771339417,0.019911475479602814
3136,3,5,-0.4333099126815796,0.16522803902626038,0.09409955143928528,0.13299211859703064,0.1161947026848793,0.019171100109815598,0.0029535233043134212,0.03393848240375519,0.22407355904579163,0.1672506332397461,0.16089585423469543,0.04708418622612953
3136,3,6,-0.12038224935531616,0.49627429246902466,0.13250774145126343,0.14648579061031342,0.10169149190187454,0.003922822419553995,0.0004177457594778389,0.053837504237890244,0.08180887252092361,0.28083691000938416,0.16740432381629944,0.03089715726673603
3136,3,7,0.1957155466079712,0.027940116822719574,0.10603506863117218,0.13065016269683838,0.10608217865228653,0.014578747563064098,0.0023434245958924294,0.034894563257694244,0.2480289191007614,0.14711430668830872,0.17514961957931519,0.03422289714217186
3136,3,8,-1.5803508758544922,1.6127828359603882,0.19099023938179016,0.15204933285713196,0.09485550969839096,0.0020241322927176952,0.0002600120787974447,0.05136113613843918,0.08198264241218567,0.1839389055967331,0.22601231932640076,0.01645793206989765
3136,3,9,-0.7810388803482056,-0.2879311442375183,0.13463228940963745,0.11642425507307053,0.11020888388156891,0.013161476701498032,0.002719542244449258,0.04335104301571846,0.20039859414100647,0.16814197599887848,0.1694340854883194,0.0404275506734848
3136,3,10,0.672455906867981,-0.6252084374427795,0.2403509020805359,0.10147755593061447,0.13379926979541779,0.0027151494286954403,0.00034125809906981885,0.06101458519697189,0.09183332324028015,0.15756243467330933,0.19343283772468567,0.017348648980259895
3136,3,11,-1.1630210876464844,1.4546499252319336,0.08932197839021683,0.15044842660427094,0.10917282104492188,0.008133628405630589,0.00178125174716115,0.02565525472164154,0.19064605236053467,0.21382513642311096,0.1666129231452942,0.04379889741539955
3136,3,12,2.3054237365722656,-0.436774343252182,0.29645687341690063,0.09104476124048233,0.07794508337974548,0.0030265473760664463,0.0002825342526193708,0.0628269612789154,0.0722627118229866,0.09325296431779861,0.2912755310535431,0.011537936516106129
3136,3,13,-0.8506985902786255,1.347350835800171,0.12226192653179169,0.13417714834213257,0.12158956378698349,0.010927001014351845,0.001901595271192491,0.03165265917778015,0.2060602307319641,0.15520502626895905,0.17910049855709076,0.03661464527249336
3136,3,14,0.08391934633255005,2.2759149074554443,0.14503760635852814,0.10614730417728424,0.08068037778139114,0.004926564171910286,0.0003558750031515956,0.053912047296762466,0.0967118889093399,0.28603434562683105,0.19958877563476562,0.026421938091516495
3136,3,15,-1.4460279941558838,2.1107707023620605,0.21068747341632843,0.08163166046142578,0.07966933399438858,0.009097546339035034,0.0014993816148489714,0.030789976939558983,0.2006443738937378,0.09726978838443756,0.2704117000102997,0.017794545739889145
3136,3,16,-0.2682706415653229,-0.39762163162231445,0.2794002294540405,0.09304693341255188,0.07840178906917572,0.005030573811382055,0.0002636539575178176,0.07967471331357956,0.08233887702226639,0.08882630616426468,0.28018149733543396,0.012723770923912525
3136,3,17,0.9303053617477417,0.8005658388137817,0.10146331787109375,0.139475479722023,0.12564881145954132,0.014105403795838356,0.0026599832344800234,0.03199697285890579,0.2927539646625519,0.11624952405691147,0.14601193368434906,0.02848595567047596
3136,4,5,0.44400304555892944,-0.07783176004886627,0.09409955143928528,0.13299211859703064,0.1161947026848793,0.019171100109815598,0.0029535233043134212,0.03393848240375519,0.22407355904579163,0.1672506332397461,0.16089585423469543,0.04708418622612953
3136,4,6,-1.0485795736312866,-1.7288790941238403,0.2536911368370056,0.09919532388448715,0.047512225806713104,0.0035503569524735212,0.00026273366529494524,0.08908072859048843,0.060485728085041046,0.09260081499814987,0.3367847204208374,0.01674562320113182
3136,4,7,0.41814035177230835,0.2100774347782135,0.1126537099480629,0.14272809028625488,0.09699641168117523,0.008206845261156559,0.002729593077674508,0.023297011852264404,0.22603154182434082,0.1995133012533188,0.15867838263511658,0.02805919386446476
3136,4,8,-0.9252241849899292,0.8911983966827393,0.19658665359020233,0.14876863360404968,0.10323392599821091,0.0021186983212828636,0.00030100299045443535,0.04479853808879852,0.09434156119823456,0.18761251866817474,0.20666535198688507,0.015491168946027756
3136,4,9,-0.21127693355083466,0.878625750541687,0.11239273846149445,0.12485626339912415,0.13110624253749847,0.016172152012586594,0.0035463154781609774,0.039255548268556595,0.2070521116256714,0.17484496533870697,0.14334462583065033,0.04554278776049614
3136,4,10,0.8058589696884155,0.0633598268032074,0.36051028966903687,0.07914885133504868,0.09472357481718063,0.0030056308023631573,0.00032425817335024476,0.08260121196508408,0.07052503526210785,0.05725393444299698,0.24142301082611084,0.010400191880762577
3136,4,11,-0.5872195959091187,2.0457260608673096,0.09791821241378784,0.14532636106014252,0.12065374106168747,0.009265494532883167,0.0019189196173101664,0.027493523433804512,0.20694372057914734,0.18616624176502228,0.1595606803894043,0.04406297951936722
3136,4,12,-0.4055086076259613,-0.8096863031387329,0.12260466068983078,0.1382795125246048,0.10186123847961426,0.0031357656698673964,0.00031560618663206697,0.034571852535009384,0.09588292241096497,0.3170351982116699,0.17039380967617035,0.015821538865566254
3136,4,13,1.0408730506896973,-0.21595048904418945,0.2005225270986557,0.10739446431398392,0.10198809951543808,0.0087548503652215,0.001413580495864153,0.03921600058674812,0.17180755734443665,0.09361623227596283,0.24719934165477753,0.027620520442724228
3136,4,14,-0.7446444034576416,-0.13297021389007568,0.2519546151161194,0.08448344469070435,0.06479474902153015,0.004116476513445377,0.0003452163946349174,0.07335416972637177,0.07987267524003983,0.1059110164642334,0.31762591004371643,0.01738073118031025
3136,4,15,0.7656839489936829,1.451803207397461,0.25256553292274475,0.07899221032857895,0.08630190789699554,0.006782955024391413,0.0010860665934160352,0.03494386747479439,0.17371992766857147,0.08497793227434158,0.26315081119537354,0.01712546870112419
3136,4,16,1.1333656311035156,0.48557567596435547,0.16338451206684113,0.11108921468257904,0.14345400035381317,0.004733255133032799,0.0005735093727707863,0.056150734424591064,0.10084579139947891,0.23488067090511322,0.1586703062057495,0.025870874524116516
3136,4,17,0.6684563755989075,1.2515621185302734,0.21265295147895813,0.09635848551988602,0.08544563502073288,0.009506887756288052,0.00151041429489851,0.051437072455883026,0.18193340301513672,0.07386250793933868,0.270656019449234,0.016112100332975388
3136,5,5,0.17748963832855225,-0.9589372277259827,0.09409955143928528,0.13299211859703064,0.1161947026848793,0.019171100109815598,0.0029535233043134212,0.03393848240375519,0.22407355904579163,0.1672506332397461,0.16089585423469543,0.04708418622612953
3136,5,6,-2.432572364807129,0.8059425950050354,0.10395590960979462,0.17523226141929626,0.10269475728273392,0.005093241110444069,0.0005468822782859206,0.05519228056073189,0.09115659445524216,0.28107696771621704,0.14961804449558258,0.0351419560611248
3136,5,7,0.9125531315803528,-0.28591781854629517,0.10350789874792099,0.1232646256685257,0.08558280766010284,0.011941449716687202,0.0024158076848834753,0.0316854789853096,0.22887375950813293,0.19745798408985138,0.17597749829292297,0.0381949245929718
3136,5,8,-0.5263237357139587,-0.5319048166275024,0.16135410964488983,0.15606285631656647,0.10191485285758972,0.001912920968607068,0.00034201311063952744,0.04171053692698479,0.08421925455331802,0.24661679565906525,0.18887005746364594,0.01690020225942135
3136,5,9,-0.7873699069023132,-0.6168226003646851,0.2650134861469269,0.0896889939904213,0.07360915839672089,0.008127178996801376,0.001915428671054542,0.06038497015833855,0.12298028916120529,0.07305154204368591,0.2785223722457886,0.026028594002127647
3136,5,10,-1.341886281967163,0.2028043568134308,0.17083127796649933,0.10586278885602951,0.12584829330444336,0.002862588269636035,0.00047427567187696695,0.041449639946222305,0.08531685173511505,0.30705687403678894,0.14310653507709503,0.017000431194901466
3136,5,11,-0.5982360243797302,-0.9693299531936646,0.19645872712135315,0.1166951134800911,0.06208586320281029,0.005086353048682213,0.0018710729200392962,0.04715045914053917,0.12794066965579987,0.09110511094331741,0.32084569334983826,0.030154764652252197
3136,5,12,0.4012908637523651,-0.6966382265090942,0.2769961953163147,0.09778857231140137,0.07783539593219757,0.0028503325302153826,0.0003516714496072382,0.05090438202023506,0.0676642581820488,0.13672344386577606,0.2762302756309509,0.01253001019358635
3136,5,13,-1.6844066381454468,1.5425238609313965,0.19571439921855927,0.1061096265912056,0.10409820079803467,0.008624269627034664,0.001276003778912127,0.04006436839699745,0.1731409877538681,0.09504283964633942,0.24900618195533752,0.026523953303694725
3136,5,14,-1.057151436805725,-0.9109359979629517,0.236257866024971,0.08542926609516144,0.05433497205376625,0.004886118695139885,0.0004376145079731941,0.08363737165927887,0.07447681576013565,0.11435193568468094,0.3269731104373932,0.019007286056876183
3136,5,15,-0.5020965337753296,1.1781431436538696,0.15938971936702728,0.10265272855758667,0.10956138372421265,0.00801315251737833,0.0019599206279963255,0.030550582334399223,0.17948943376541138,0.17507286369800568,0.20078958570957184,0.03178784251213074
3136,5,16,-0.48320260643959045,-0.6326188445091248,0.26205122470855713,0.09500796347856522,0.10035229474306107,0.004458321724087,0.0005263182683847845,0.10351277887821198,0.08394963294267654,0.09752941131591797,0.2328079491853714,0.019481757655739784
3136,5,17,0.30908823013305664,-1.644063949584961,0.10836445540189743,0.14011511206626892,0.1203899160027504,0.011841240338981152,0.002530681202188134,0.032829876989126205,0.27120861411094666,0.13301438093185425,0.14918309450149536,0.02934178337454796
3137,0,5,-0.6951979398727417,1.2846587896347046,0.29906168580055237,0.09824715554714203,0.0666220411658287,0.0030190555844455957,0.00028836107230745256,0.07478698343038559,0.062847800552845,0.06429725140333176,0.31925469636917114,0.011515429243445396
3137,0,6,-1.188524842262268,-0.5203428268432617,0.12963980436325073,0.1414988934993744,0.10396009683609009,0.01808961294591427,0.002475110813975334,0.033497776836156845,0.19589506089687347,0.15215131640434265,0.1856241226196289,0.036214057356119156
3137,0,7,0.872698187828064,1.3714534044265747,0.1873369961977005,0.12512511014938354,0.1186664029955864,0.00361127988435328,0.0004998498479835689,0.050822220742702484,0.0962672233581543,0.21037079393863678,0.18524080514907837,0.02185249887406826
3137,0,8,-0.142202228307724,1.7817884683609009,0.20794709026813507,0.10390996187925339,0.07397664338350296,0.006467531435191631,0.0011886721476912498,0.04344186931848526,0.1436937004327774,0.06448391079902649,0.3306896984577179,0.023957349359989166
3137,0,9,-0.06249702721834183,1.1138907670974731,0.34982019662857056,0.08646029233932495,0.06747124344110489,0.0031648471485823393,0.0002596205158624798,0.08409563452005386,0.06154298037290573,0.05875144898891449,0.27846235036849976,0.009916056878864765
